stop_edge_id,shape_pt_lat,shape_pt_lon
98108_98111,32.5958,-116.539
98108_98111,32.5956,-116.536
98108_98111,32.5956,-116.536
98108_98111,32.5957,-116.535
98108_98111,32.5957,-116.534
98108_98111,32.5956,-116.533
98108_98111,32.5955,-116.532
98108_98111,32.5955,-116.531
98108_98111,32.5954,-116.53
98108_98111,32.5952,-116.529
98108_98111,32.5951,-116.528
98108_98111,32.595,-116.528
11216_99448,32.8203,-117.177
11216_99448,32.8203,-117.178
11216_99448,32.8202,-117.178
11216_99448,32.8201,-117.179
11216_99448,32.8199,-117.18
11026_11405,32.7434,-117.072
11026_11405,32.7432,-117.072
11026_11405,32.743,-117.072
11026_11405,32.7429,-117.072
11026_11405,32.7425,-117.074
11026_11405,32.7426,-117.075
11026_11405,32.7426,-117.077
11026_11405,32.7426,-117.077
11026_11405,32.7426,-117.077
11026_11405,32.7427,-117.077
10280_10678,32.7014,-117.062
10280_10678,32.7014,-117.061
10280_10678,32.7013,-117.061
10280_10678,32.7013,-117.059
30101_30105,32.648,-117.064
30101_30105,32.648,-117.063
30101_30105,32.648,-117.063
30101_30105,32.648,-117.062
30101_30105,32.648,-117.062
30101_30105,32.648,-117.062
30101_30105,32.648,-117.061
30101_30105,32.648,-117.061
30101_30105,32.648,-117.06
30101_30105,32.648,-117.06
30101_30105,32.648,-117.06
30101_30105,32.6479,-117.059
30101_30105,32.6478,-117.058
30101_30105,32.6478,-117.058
30101_30105,32.6479,-117.058
30101_30105,32.6481,-117.058
30101_30105,32.6483,-117.058
30101_30105,32.6485,-117.058
30101_30105,32.6485,-117.058
30101_30105,32.6486,-117.058
30101_30105,32.6487,-117.059
10276_10686,32.71,-117.063
10276_10686,32.71,-117.062
10276_10686,32.71,-117.062
10276_10686,32.7103,-117.06
10276_10686,32.7105,-117.058
60374_60375,32.689,-117.178
60374_60375,32.6902,-117.177
60374_60375,32.6904,-117.177
10892_11298,32.7485,-117.131
10892_11298,32.7485,-117.132
10892_11298,32.7485,-117.133
10892_11298,32.7485,-117.133
10892_11298,32.7485,-117.133
10892_11298,32.7485,-117.134
10892_11298,32.7485,-117.134
10892_11298,32.7485,-117.134
10892_11298,32.7485,-117.134
10892_11298,32.7485,-117.135
10892_11298,32.7485,-117.135
10892_11298,32.7485,-117.135
10892_11298,32.7485,-117.136
10892_11298,32.7485,-117.136
10892_11298,32.7485,-117.137
10892_11298,32.7485,-117.137
10892_11298,32.7485,-117.137
10892_11298,32.7485,-117.138
10892_11298,32.7484,-117.138
10892_11298,32.7484,-117.138
10892_11298,32.7484,-117.139
10892_11298,32.7484,-117.139
10892_11298,32.7484,-117.139
10892_11298,32.7484,-117.14
10836_10839,32.7157,-117.166
10836_10839,32.7157,-117.166
10836_10839,32.7157,-117.167
92265_92271,32.5634,-116.962
92265_92271,32.5631,-116.962
92265_92271,32.5631,-116.963
92265_92271,32.5631,-116.964
92265_92271,32.5632,-116.964
92265_92271,32.5634,-116.964
92265_92271,32.5635,-116.964
92265_92271,32.5637,-116.964
92265_92271,32.5638,-116.964
92265_92271,32.5639,-116.963
92265_92271,32.564,-116.962
92265_92271,32.564,-116.962
92265_92271,32.564,-116.954
92265_92271,32.564,-116.952
92265_92271,32.5639,-116.952
92265_92271,32.5638,-116.951
92265_92271,32.5636,-116.95
92265_92271,32.5634,-116.949
92265_92271,32.563,-116.948
92265_92271,32.5626,-116.947
92265_92271,32.5622,-116.947
92265_92271,32.5618,-116.946
92265_92271,32.5613,-116.945
92265_92271,32.5611,-116.945
92265_92271,32.5603,-116.944
92265_92271,32.559,-116.943
92265_92271,32.5579,-116.942
92265_92271,32.5572,-116.942
92265_92271,32.5559,-116.941
92265_92271,32.5554,-116.94
92265_92271,32.5553,-116.94
92265_92271,32.5548,-116.94
92265_92271,32.5545,-116.94
92265_92271,32.5544,-116.94
92265_92271,32.5542,-116.94
92265_92271,32.5541,-116.94
92265_92271,32.554,-116.94
92265_92271,32.554,-116.94
92265_92271,32.554,-116.94
92265_92271,32.5541,-116.941
92265_92271,32.5541,-116.941
92265_92271,32.5546,-116.941
92265_92271,32.5547,-116.941
92265_92271,32.5553,-116.94
92265_92271,32.5554,-116.94
92265_92271,32.5555,-116.94
92265_92271,32.5557,-116.939
92265_92271,32.5564,-116.938
92265_92271,32.5565,-116.938
92265_92271,32.5566,-116.938
92265_92271,32.5565,-116.938
92265_92271,32.5563,-116.938
12280_12282,32.7803,-117.253
12280_12282,32.7804,-117.253
12280_12282,32.7806,-117.253
12280_12282,32.7809,-117.253
12280_12282,32.7812,-117.253
12280_12282,32.7815,-117.252
12280_12282,32.7817,-117.252
12280_12282,32.782,-117.252
12280_12282,32.7823,-117.252
12280_12282,32.7825,-117.252
60700_99266,32.9208,-117.144
60700_99266,32.9218,-117.144
60700_99266,32.9226,-117.144
60700_99266,32.9233,-117.144
60700_99266,32.9235,-117.144
99042_99156,32.8938,-117.124
99042_99156,32.8937,-117.127
99042_99156,32.8937,-117.131
10885_12066,32.7484,-117.142
10885_12066,32.7484,-117.142
10885_12066,32.7484,-117.142
10885_12066,32.7484,-117.143
10885_12066,32.7484,-117.143
10885_12066,32.7484,-117.144
10885_12066,32.7484,-117.144
10885_12066,32.7484,-117.145
10885_12066,32.7484,-117.146
10885_12066,32.7484,-117.146
10885_12066,32.7481,-117.146
12515_99125,32.7389,-117.101
12515_99125,32.7397,-117.101
12515_99125,32.7399,-117.101
12515_99125,32.7402,-117.101
10058_10060,32.7826,-117.196
10058_10060,32.7824,-117.195
10058_10060,32.7823,-117.195
10312_13023,32.7155,-117.032
10312_13023,32.7155,-117.032
10312_13023,32.7162,-117.029
10007_10349,32.8475,-117.267
10007_10349,32.8475,-117.267
10007_10349,32.8477,-117.267
10007_10349,32.8478,-117.267
10007_10349,32.8479,-117.266
10007_10349,32.848,-117.266
10007_10349,32.8481,-117.265
10007_10349,32.8484,-117.264
10007_10349,32.8485,-117.264
10007_10349,32.8488,-117.263
10007_10349,32.8489,-117.263
10007_10349,32.8489,-117.263
10007_10349,32.8494,-117.262
10593_10600,32.676,-117.106
10593_10600,32.6761,-117.106
10593_10600,32.6761,-117.106
10593_10600,32.6763,-117.105
10593_10600,32.6764,-117.105
10593_10600,32.6765,-117.104
10382_13163,32.7337,-117.233
10382_13163,32.7337,-117.233
10382_13163,32.7334,-117.232
10382_13163,32.7333,-117.232
10382_13163,32.7332,-117.232
10382_13163,32.7329,-117.231
10382_13163,32.7328,-117.231
12169_12172,32.7257,-117.083
12169_12172,32.7248,-117.084
12169_12172,32.7241,-117.085
12169_12172,32.7241,-117.085
12169_12172,32.7237,-117.085
11573_11929,32.7805,-117.207
11573_11929,32.7804,-117.207
11573_11929,32.7791,-117.208
30132_99210,32.6275,-117.037
30132_99210,32.6279,-117.037
30132_99210,32.6278,-117.036
10334_40983,32.8029,-117.009
10334_40983,32.8029,-117.008
10334_40983,32.8029,-117.008
10334_40983,32.8027,-117.006
10334_40983,32.8026,-117.006
10334_40983,32.8026,-117.006
10334_40983,32.8025,-117.005
10334_40983,32.8025,-117.005
10334_40983,32.8027,-117.005
10334_40983,32.8029,-117.005
10334_40983,32.8036,-117.005
10334_40983,32.8042,-117.005
10334_40983,32.8049,-117.005
10334_40983,32.8053,-117.005
10334_40983,32.8075,-117.005
10334_40983,32.808,-117.005
10334_40983,32.8086,-117.005
10334_40983,32.8093,-117.005
10334_40983,32.81,-117.005
10334_40983,32.8111,-117.004
10334_40983,32.8114,-117.004
10334_40983,32.8115,-117.004
10334_40983,32.8116,-117.003
10334_40983,32.8117,-117.003
10334_40983,32.8117,-117.003
10334_40983,32.8116,-117.003
10334_40983,32.8115,-117.003
10334_40983,32.8114,-117.003
10334_40983,32.8112,-117.003
10334_40983,32.8111,-117.003
10334_40983,32.8109,-117.003
10334_40983,32.8112,-117.003
10334_40983,32.8114,-117.004
10334_40983,32.8115,-117.004
10334_40983,32.8116,-117.004
10334_40983,32.8119,-117.005
10334_40983,32.812,-117.005
10334_40983,32.8123,-117.005
10334_40983,32.8126,-117.005
10334_40983,32.8127,-117.005
10334_40983,32.8128,-117.005
10334_40983,32.8131,-117.005
10334_40983,32.8132,-117.005
10334_40983,32.8134,-117.005
10334_40983,32.8148,-117.005
10334_40983,32.8149,-117.005
10334_40983,32.8149,-117.005
10334_40983,32.815,-117.005
10334_40983,32.8151,-117.005
12152_12154,32.7209,-117.094
12152_12154,32.7206,-117.094
12152_12154,32.7203,-117.094
12152_12154,32.7201,-117.094
12152_12154,32.7194,-117.094
12152_12154,32.7187,-117.094
12152_12154,32.7183,-117.094
12152_12154,32.7181,-117.094
12152_12154,32.7179,-117.094
60717_60718,32.689,-117.046
60717_60718,32.6891,-117.046
60717_60718,32.6893,-117.045
60717_60718,32.6895,-117.045
60717_60718,32.6896,-117.045
60717_60718,32.6899,-117.044
60717_60718,32.6903,-117.044
60717_60718,32.6905,-117.043
60717_60718,32.6907,-117.043
60717_60718,32.6908,-117.042
60717_60718,32.6912,-117.04
60717_60718,32.6917,-117.037
60717_60718,32.6918,-117.036
10966_70054,32.6756,-117.108
10966_70054,32.6755,-117.108
10966_70054,32.6754,-117.108
10966_70054,32.6752,-117.109
10966_70054,32.6751,-117.109
10966_70054,32.6751,-117.11
10966_70054,32.675,-117.11
10966_70054,32.675,-117.11
10966_70054,32.6747,-117.111
10966_70054,32.6745,-117.112
10966_70054,32.6745,-117.112
10966_70054,32.6742,-117.113
10966_70054,32.6742,-117.113
10966_70054,32.6741,-117.113
10966_70054,32.6747,-117.113
10966_70054,32.6753,-117.113
40272_40389,32.8439,-117.008
40272_40389,32.8439,-117.008
40272_40389,32.8439,-117.008
40272_40389,32.8438,-117.009
40272_40389,32.8436,-117.009
40272_40389,32.8435,-117.01
10841_91107,32.716,-117.154
10841_91107,32.7157,-117.154
10841_91107,32.7157,-117.155
10841_91107,32.7157,-117.156
10841_91107,32.7157,-117.157
10841_91107,32.7157,-117.157
10841_91107,32.7157,-117.158
10841_91107,32.7157,-117.159
10841_91107,32.7157,-117.16
10841_91107,32.7157,-117.161
60383_99399,32.6716,-117.166
60383_99399,32.6725,-117.167
60383_99399,32.674,-117.168
60383_99399,32.6751,-117.17
60383_99399,32.6754,-117.17
60383_99399,32.6757,-117.171
60383_99399,32.6766,-117.172
60383_99399,32.6768,-117.172
12395_13065,32.7251,-117.173
12395_13065,32.7255,-117.174
12395_13065,32.7259,-117.174
12395_13065,32.7263,-117.174
12395_13065,32.7266,-117.175
12395_13065,32.7267,-117.175
12395_13065,32.7269,-117.175
12395_13065,32.7272,-117.176
12395_13065,32.7274,-117.176
12395_13065,32.7275,-117.177
12395_13065,32.7276,-117.177
12395_13065,32.7277,-117.177
12395_13065,32.7277,-117.178
12395_13065,32.7276,-117.179
12395_13065,32.7275,-117.18
12395_13065,32.7275,-117.18
12395_13065,32.7275,-117.181
12395_13065,32.7276,-117.181
12395_13065,32.7276,-117.181
12395_13065,32.7278,-117.182
12395_13065,32.7278,-117.182
12395_13065,32.7285,-117.184
12395_13065,32.7286,-117.184
13059_13346,32.7545,-117.216
13059_13346,32.7546,-117.217
13059_13346,32.7548,-117.218
13059_13346,32.7549,-117.219
13059_13346,32.7548,-117.219
13059_13346,32.7548,-117.219
13059_13346,32.7552,-117.22
13059_13346,32.7559,-117.221
13059_13346,32.7563,-117.222
13059_13346,32.7568,-117.223
13059_13346,32.7568,-117.223
13059_13346,32.757,-117.223
13059_13346,32.757,-117.223
13059_13346,32.7572,-117.223
13059_13346,32.7573,-117.224
13059_13346,32.7576,-117.224
13059_13346,32.7587,-117.226
13059_13346,32.7596,-117.227
13059_13346,32.7598,-117.228
13059_13346,32.7611,-117.23
13059_13346,32.7614,-117.23
13059_13346,32.7616,-117.231
13059_13346,32.7619,-117.231
13059_13346,32.7623,-117.231
13059_13346,32.7625,-117.232
13059_13346,32.7629,-117.232
13059_13346,32.7634,-117.232
13059_13346,32.764,-117.233
13059_13346,32.7642,-117.233
13059_13346,32.7642,-117.233
13059_13346,32.7644,-117.233
13059_13346,32.7649,-117.233
13059_13346,32.7652,-117.233
13059_13346,32.7654,-117.233
13059_13346,32.7663,-117.233
13059_13346,32.7678,-117.234
13059_13346,32.7678,-117.234
13059_13346,32.7678,-117.233
13059_13346,32.7678,-117.233
13059_13346,32.7677,-117.233
13059_13346,32.7674,-117.233
13059_13346,32.7669,-117.233
13059_13346,32.7666,-117.233
13059_13346,32.7664,-117.233
13059_13346,32.7661,-117.233
13059_13346,32.7659,-117.233
13059_13346,32.7657,-117.232
13059_13346,32.7656,-117.232
13059_13346,32.7655,-117.232
13059_13346,32.7653,-117.232
13059_13346,32.765,-117.231
13059_13346,32.7648,-117.231
13059_13346,32.7647,-117.231
13059_13346,32.7646,-117.231
13059_13346,32.7644,-117.231
13059_13346,32.7643,-117.231
13059_13346,32.7642,-117.231
13059_13346,32.7642,-117.231
13059_13346,32.7639,-117.231
13059_13346,32.7636,-117.231
13059_13346,32.7636,-117.229
13059_13346,32.7639,-117.229
10139_10517,32.7553,-117.14
10139_10517,32.7553,-117.14
10139_10517,32.7553,-117.139
10139_10517,32.7553,-117.138
10257_10260,32.7578,-117.08
10257_10260,32.7578,-117.079
10257_10260,32.758,-117.079
10257_10260,32.7581,-117.077
98092_98093,32.7582,-116.484
98092_98093,32.7581,-116.484
98092_98093,32.7573,-116.484
98092_98093,32.7568,-116.484
98092_98093,32.7567,-116.484
98092_98093,32.7567,-116.483
98092_98093,32.7567,-116.483
98092_98093,32.7568,-116.483
98092_98093,32.757,-116.483
98092_98093,32.7573,-116.483
98092_98093,32.7575,-116.483
98092_98093,32.7592,-116.484
98092_98093,32.7597,-116.484
98092_98093,32.7597,-116.484
98092_98093,32.7603,-116.485
98092_98093,32.7606,-116.484
98092_98093,32.7609,-116.482
98092_98093,32.761,-116.483
98092_98093,32.7619,-116.483
98092_98093,32.7632,-116.485
98092_98093,32.7639,-116.485
98092_98093,32.7642,-116.486
98092_98093,32.7716,-116.49
98092_98093,32.7726,-116.491
98092_98093,32.7737,-116.492
98092_98093,32.7749,-116.492
98092_98093,32.776,-116.492
98092_98093,32.7769,-116.493
98092_98093,32.7775,-116.493
98092_98093,32.7789,-116.493
98092_98093,32.7936,-116.495
98092_98093,32.7945,-116.495
98092_98093,32.7955,-116.496
98092_98093,32.7964,-116.496
98092_98093,32.7974,-116.496
98092_98093,32.7983,-116.497
98092_98093,32.7992,-116.497
98092_98093,32.8002,-116.498
98092_98093,32.8011,-116.499
98092_98093,32.8019,-116.499
98092_98093,32.8023,-116.5
98092_98093,32.8037,-116.501
98092_98093,32.8053,-116.503
98092_98093,32.8067,-116.504
98092_98093,32.8068,-116.504
98092_98093,32.8076,-116.505
98092_98093,32.8084,-116.506
98092_98093,32.8092,-116.506
98092_98093,32.8099,-116.507
98092_98093,32.8105,-116.508
98092_98093,32.811,-116.508
98092_98093,32.8116,-116.509
98092_98093,32.8118,-116.51
98092_98093,32.812,-116.51
98092_98093,32.8122,-116.51
98092_98093,32.813,-116.509
98092_98093,32.8165,-116.517
98092_98093,32.8176,-116.52
98092_98093,32.8178,-116.52
98092_98093,32.8179,-116.521
98092_98093,32.8181,-116.523
98092_98093,32.8182,-116.523
98092_98093,32.8183,-116.524
98092_98093,32.8185,-116.524
98092_98093,32.8186,-116.524
98092_98093,32.8189,-116.525
98092_98093,32.819,-116.525
98092_98093,32.8193,-116.526
98092_98093,32.8205,-116.527
98092_98093,32.8214,-116.529
98092_98093,32.8217,-116.529
95031_99459,32.8686,-117.214
10038_13339,32.7558,-117.221
10038_13339,32.7552,-117.22
10038_13339,32.7548,-117.219
10038_13339,32.7548,-117.219
10038_13339,32.7549,-117.219
10038_13339,32.7548,-117.218
30422_30470,32.6169,-117.057
30422_30470,32.6171,-117.057
30422_30470,32.6182,-117.057
30422_30470,32.6183,-117.057
30422_30470,32.6189,-117.058
30422_30470,32.6205,-117.058
30422_30470,32.6219,-117.059
30422_30470,32.6227,-117.059
30422_30470,32.624,-117.06
30422_30470,32.6245,-117.06
11936_99470,32.8218,-117.205
11936_99470,32.8207,-117.204
11936_99470,32.8202,-117.204
11936_99470,32.8201,-117.204
10521_11269,32.8309,-117.14
10521_11269,32.8311,-117.139
10521_11269,32.8312,-117.139
10521_11269,32.8312,-117.139
10521_11269,32.8313,-117.139
10521_11269,32.8314,-117.138
10521_11269,32.8316,-117.138
10521_11269,32.8316,-117.138
10521_11269,32.8317,-117.139
10521_11269,32.832,-117.14
10521_11269,32.832,-117.14
10521_11269,32.8323,-117.141
10521_11269,32.8323,-117.141
10521_11269,32.8323,-117.141
10521_11269,32.8324,-117.141
10521_11269,32.8324,-117.141
10521_11269,32.8325,-117.142
10521_11269,32.8327,-117.142
10521_11269,32.8328,-117.143
10521_11269,32.8328,-117.143
10521_11269,32.8328,-117.144
10521_11269,32.8328,-117.145
39030_99065,32.6157,-117.021
39030_99065,32.6154,-117.021
39030_99065,32.6155,-117.02
12037_12040,32.7353,-117.161
12037_12040,32.7345,-117.161
12037_12040,32.7335,-117.161
12037_12040,32.7333,-117.161
10935_11317,32.7118,-117.123
10935_11317,32.7118,-117.123
10935_11317,32.7117,-117.124
10935_11317,32.7117,-117.124
10935_11317,32.7117,-117.125
10935_11317,32.7117,-117.126
10168_10553,32.916,-117.13
10168_10553,32.9162,-117.13
10168_10553,32.9165,-117.129
10168_10553,32.9167,-117.129
10168_10553,32.9169,-117.129
10168_10553,32.917,-117.128
10168_10553,32.9171,-117.128
10168_10553,32.9171,-117.127
75014_75016,32.6622,-117.108
75014_75016,32.6656,-117.109
75014_75016,32.6699,-117.111
75014_75016,32.6742,-117.113
75014_75016,32.6748,-117.113
99496_99497,33.0723,-117.071
99496_99497,33.0727,-117.071
99496_99497,33.0727,-117.07
99496_99497,33.0718,-117.07
99496_99497,33.0718,-117.071
99496_99497,33.0717,-117.071
99496_99497,33.0717,-117.071
99496_99497,33.0721,-117.071
99496_99497,33.0724,-117.071
99496_99497,33.0727,-117.071
99496_99497,33.0729,-117.071
99496_99497,33.0732,-117.071
99496_99497,33.0734,-117.071
99496_99497,33.0735,-117.07
99496_99497,33.0735,-117.07
99496_99497,33.0736,-117.07
99496_99497,33.0749,-117.07
99496_99497,33.0766,-117.071
99496_99497,33.0781,-117.071
99496_99497,33.08,-117.072
99496_99497,33.0817,-117.073
99496_99497,33.0832,-117.074
99496_99497,33.0848,-117.075
99496_99497,33.0863,-117.076
99496_99497,33.0895,-117.079
99496_99497,33.096,-117.086
99496_99497,33.0971,-117.087
99496_99497,33.0985,-117.089
99496_99497,33.0995,-117.089
99496_99497,33.1005,-117.09
99496_99497,33.1015,-117.091
99496_99497,33.108,-117.095
99496_99497,33.1111,-117.096
99496_99497,33.1168,-117.1
99496_99497,33.1196,-117.101
99496_99497,33.1196,-117.101
99496_99497,33.1199,-117.102
99496_99497,33.12,-117.102
99496_99497,33.1201,-117.101
99496_99497,33.1208,-117.101
99496_99497,33.1216,-117.101
99496_99497,33.1217,-117.1
99496_99497,33.1218,-117.1
99496_99497,33.1218,-117.1
99496_99497,33.1219,-117.1
99496_99497,33.1222,-117.099
99496_99497,33.1225,-117.098
99496_99497,33.1232,-117.096
99496_99497,33.1235,-117.095
99496_99497,33.1236,-117.095
99496_99497,33.1244,-117.092
99496_99497,33.123,-117.091
99496_99497,33.1227,-117.091
99496_99497,33.1218,-117.091
99496_99497,33.1211,-117.09
99496_99497,33.1204,-117.09
99496_99497,33.1199,-117.089
99496_99497,33.1198,-117.089
99496_99497,33.1192,-117.089
99496_99497,33.1191,-117.089
99496_99497,33.119,-117.089
99496_99497,33.1186,-117.09
99496_99497,33.1182,-117.091
60152_60458,32.5765,-117.08
60152_60458,32.5765,-117.08
60152_60458,32.5765,-117.081
60152_60458,32.5767,-117.081
60152_60458,32.5768,-117.081
60152_60458,32.5769,-117.081
60152_60458,32.5771,-117.082
60152_60458,32.5773,-117.082
60152_60458,32.5777,-117.082
60152_60458,32.5779,-117.082
12427_12766,32.7213,-117.16
12427_12766,32.722,-117.16
12427_12766,32.7224,-117.16
12427_12766,32.7226,-117.16
12427_12766,32.7227,-117.16
12427_12766,32.7228,-117.16
12427_12766,32.7231,-117.16
12427_12766,32.7239,-117.16
12439_12773,32.7368,-117.16
12439_12773,32.7377,-117.16
12439_12773,32.7387,-117.16
12439_12773,32.7398,-117.16
12439_12773,32.7407,-117.16
10485_13036,32.7677,-117.155
10485_13036,32.7682,-117.154
10485_13036,32.7683,-117.153
12335_12337,32.7306,-117.224
12335_12337,32.7304,-117.224
12335_12337,32.7298,-117.225
12335_12337,32.7293,-117.225
12335_12337,32.7292,-117.225
12335_12337,32.7286,-117.226
12335_12337,32.7282,-117.226
11953_11954,32.834,-117.195
11953_11954,32.834,-117.195
11953_11954,32.8336,-117.195
11953_11954,32.8329,-117.195
11953_11954,32.8326,-117.195
40417_40987,32.8385,-116.974
40417_40987,32.8385,-116.974
40417_40987,32.8385,-116.976
30484_39008,32.6018,-117.029
30484_39008,32.602,-117.029
30484_39008,32.6023,-117.029
30484_39008,32.6031,-117.029
30484_39008,32.6034,-117.029
30484_39008,32.6038,-117.03
30484_39008,32.604,-117.03
30484_39008,32.6042,-117.03
40033_40616,32.7556,-117.015
40033_40616,32.7556,-117.014
40033_40616,32.7555,-117.014
40033_40616,32.7547,-117.013
40033_40616,32.7546,-117.013
40033_40616,32.7545,-117.013
40033_40616,32.7541,-117.012
40033_40616,32.7537,-117.012
40033_40616,32.7535,-117.012
40033_40616,32.7533,-117.012
40033_40616,32.753,-117.011
40033_40616,32.753,-117.011
40033_40616,32.7529,-117.011
40033_40616,32.7526,-117.011
40033_40616,32.7524,-117.01
